(APIServer pid=1) INFO 08-06 22:21:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=324, Avg xfer time (ms)=33.63, P90 xfer time (ms)=23.032, Avg post time (ms)=0.913, P90 post time (ms)=0.435, Avg MB per transfer=80.0, Throughput (MB/s)=2378.849, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 22:27:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=8, Avg xfer time (ms)=14.236, P90 xfer time (ms)=14.769, Avg post time (ms)=0.66, P90 post time (ms)=0.754, Avg MB per transfer=640.0, Throughput (MB/s)=44957.633, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:27:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.186, P90 xfer time (ms)=14.679, Avg post time (ms)=0.659, P90 post time (ms)=0.794, Avg MB per transfer=640.0, Throughput (MB/s)=45113.376, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:27:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.357, P90 xfer time (ms)=14.525, Avg post time (ms)=0.667, P90 post time (ms)=0.826, Avg MB per transfer=640.0, Throughput (MB/s)=44577.9, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:27:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=14.261, P90 xfer time (ms)=14.528, Avg post time (ms)=0.645, P90 post time (ms)=0.728, Avg MB per transfer=640.0, Throughput (MB/s)=44876.491, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:27:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.296, P90 xfer time (ms)=14.473, Avg post time (ms)=0.685, P90 post time (ms)=0.832, Avg MB per transfer=640.0, Throughput (MB/s)=44767.172, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:28:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=14.297, P90 xfer time (ms)=14.562, Avg post time (ms)=0.655, P90 post time (ms)=0.727, Avg MB per transfer=640.0, Throughput (MB/s)=44766.136, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:28:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.255, P90 xfer time (ms)=14.652, Avg post time (ms)=0.68, P90 post time (ms)=0.874, Avg MB per transfer=640.0, Throughput (MB/s)=44897.283, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:28:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=14.332, P90 xfer time (ms)=14.569, Avg post time (ms)=0.659, P90 post time (ms)=0.78, Avg MB per transfer=640.0, Throughput (MB/s)=44655.576, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:28:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.307, P90 xfer time (ms)=14.505, Avg post time (ms)=0.688, P90 post time (ms)=0.835, Avg MB per transfer=640.0, Throughput (MB/s)=44734.723, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:28:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=14.297, P90 xfer time (ms)=14.593, Avg post time (ms)=0.648, P90 post time (ms)=0.723, Avg MB per transfer=640.0, Throughput (MB/s)=44765.321, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:28:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.304, P90 xfer time (ms)=14.539, Avg post time (ms)=0.687, P90 post time (ms)=0.803, Avg MB per transfer=640.0, Throughput (MB/s)=44742.667, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:29:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=14.248, P90 xfer time (ms)=14.455, Avg post time (ms)=0.689, P90 post time (ms)=0.825, Avg MB per transfer=640.0, Throughput (MB/s)=44917.337, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:29:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.344, P90 xfer time (ms)=14.589, Avg post time (ms)=0.663, P90 post time (ms)=0.767, Avg MB per transfer=640.0, Throughput (MB/s)=44618.923, Avg number of descriptors=10240.0
