(APIServer pid=1) INFO 08-06 22:21:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=324, Avg xfer time (ms)=33.63, P90 xfer time (ms)=23.032, Avg post time (ms)=0.913, P90 post time (ms)=0.435, Avg MB per transfer=80.0, Throughput (MB/s)=2378.849, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 22:27:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=8, Avg xfer time (ms)=14.236, P90 xfer time (ms)=14.769, Avg post time (ms)=0.66, P90 post time (ms)=0.754, Avg MB per transfer=640.0, Throughput (MB/s)=44957.633, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:27:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.186, P90 xfer time (ms)=14.679, Avg post time (ms)=0.659, P90 post time (ms)=0.794, Avg MB per transfer=640.0, Throughput (MB/s)=45113.376, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:27:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.357, P90 xfer time (ms)=14.525, Avg post time (ms)=0.667, P90 post time (ms)=0.826, Avg MB per transfer=640.0, Throughput (MB/s)=44577.9, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:27:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=14.261, P90 xfer time (ms)=14.528, Avg post time (ms)=0.645, P90 post time (ms)=0.728, Avg MB per transfer=640.0, Throughput (MB/s)=44876.491, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:27:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.296, P90 xfer time (ms)=14.473, Avg post time (ms)=0.685, P90 post time (ms)=0.832, Avg MB per transfer=640.0, Throughput (MB/s)=44767.172, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:28:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=14.297, P90 xfer time (ms)=14.562, Avg post time (ms)=0.655, P90 post time (ms)=0.727, Avg MB per transfer=640.0, Throughput (MB/s)=44766.136, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:28:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.255, P90 xfer time (ms)=14.652, Avg post time (ms)=0.68, P90 post time (ms)=0.874, Avg MB per transfer=640.0, Throughput (MB/s)=44897.283, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:28:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=14.332, P90 xfer time (ms)=14.569, Avg post time (ms)=0.659, P90 post time (ms)=0.78, Avg MB per transfer=640.0, Throughput (MB/s)=44655.576, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:28:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.307, P90 xfer time (ms)=14.505, Avg post time (ms)=0.688, P90 post time (ms)=0.835, Avg MB per transfer=640.0, Throughput (MB/s)=44734.723, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:28:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=14.297, P90 xfer time (ms)=14.593, Avg post time (ms)=0.648, P90 post time (ms)=0.723, Avg MB per transfer=640.0, Throughput (MB/s)=44765.321, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:28:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.304, P90 xfer time (ms)=14.539, Avg post time (ms)=0.687, P90 post time (ms)=0.803, Avg MB per transfer=640.0, Throughput (MB/s)=44742.667, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:29:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=14.248, P90 xfer time (ms)=14.455, Avg post time (ms)=0.689, P90 post time (ms)=0.825, Avg MB per transfer=640.0, Throughput (MB/s)=44917.337, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:29:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=100, Avg xfer time (ms)=14.344, P90 xfer time (ms)=14.589, Avg post time (ms)=0.663, P90 post time (ms)=0.767, Avg MB per transfer=640.0, Throughput (MB/s)=44618.923, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:29:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=12, Avg xfer time (ms)=14.437, P90 xfer time (ms)=14.632, Avg post time (ms)=0.65, P90 post time (ms)=0.731, Avg MB per transfer=640.0, Throughput (MB/s)=44329.26, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 22:29:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=27.817, P90 xfer time (ms)=27.876, Avg post time (ms)=0.938, P90 post time (ms)=1.068, Avg MB per transfer=1280.0, Throughput (MB/s)=46015.027, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:30:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.674, P90 xfer time (ms)=28.06, Avg post time (ms)=0.923, P90 post time (ms)=1.215, Avg MB per transfer=1280.0, Throughput (MB/s)=46252.876, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:30:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=48, Avg xfer time (ms)=27.791, P90 xfer time (ms)=28.161, Avg post time (ms)=0.967, P90 post time (ms)=1.248, Avg MB per transfer=1280.0, Throughput (MB/s)=46058.353, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:30:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.524, P90 xfer time (ms)=27.759, Avg post time (ms)=0.89, P90 post time (ms)=0.977, Avg MB per transfer=1280.0, Throughput (MB/s)=46505.214, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:30:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.669, P90 xfer time (ms)=28.34, Avg post time (ms)=0.881, P90 post time (ms)=0.96, Avg MB per transfer=1280.0, Throughput (MB/s)=46261.767, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:30:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=48, Avg xfer time (ms)=27.671, P90 xfer time (ms)=28.135, Avg post time (ms)=0.869, P90 post time (ms)=0.985, Avg MB per transfer=1280.0, Throughput (MB/s)=46257.188, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:30:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.625, P90 xfer time (ms)=28.249, Avg post time (ms)=0.94, P90 post time (ms)=1.177, Avg MB per transfer=1280.0, Throughput (MB/s)=46335.261, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:31:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.62, P90 xfer time (ms)=28.133, Avg post time (ms)=0.9, P90 post time (ms)=1.112, Avg MB per transfer=1280.0, Throughput (MB/s)=46342.658, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:31:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=48, Avg xfer time (ms)=27.521, P90 xfer time (ms)=27.761, Avg post time (ms)=0.858, P90 post time (ms)=0.956, Avg MB per transfer=1280.0, Throughput (MB/s)=46510.607, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:31:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.515, P90 xfer time (ms)=27.73, Avg post time (ms)=0.883, P90 post time (ms)=1.037, Avg MB per transfer=1280.0, Throughput (MB/s)=46520.157, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:31:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.491, P90 xfer time (ms)=27.733, Avg post time (ms)=0.925, P90 post time (ms)=1.168, Avg MB per transfer=1280.0, Throughput (MB/s)=46561.193, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:31:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.619, P90 xfer time (ms)=27.789, Avg post time (ms)=0.98, P90 post time (ms)=1.165, Avg MB per transfer=1280.0, Throughput (MB/s)=46344.679, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:31:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=48, Avg xfer time (ms)=27.626, P90 xfer time (ms)=27.98, Avg post time (ms)=0.975, P90 post time (ms)=1.223, Avg MB per transfer=1280.0, Throughput (MB/s)=46333.199, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:32:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.545, P90 xfer time (ms)=27.845, Avg post time (ms)=0.873, P90 post time (ms)=0.94, Avg MB per transfer=1280.0, Throughput (MB/s)=46468.685, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:32:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.766, P90 xfer time (ms)=28.032, Avg post time (ms)=0.89, P90 post time (ms)=1.101, Avg MB per transfer=1280.0, Throughput (MB/s)=46100.074, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:32:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=48, Avg xfer time (ms)=27.544, P90 xfer time (ms)=27.77, Avg post time (ms)=0.851, P90 post time (ms)=0.959, Avg MB per transfer=1280.0, Throughput (MB/s)=46470.468, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:32:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.488, P90 xfer time (ms)=27.774, Avg post time (ms)=0.85, P90 post time (ms)=0.93, Avg MB per transfer=1280.0, Throughput (MB/s)=46565.505, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:32:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.58, P90 xfer time (ms)=27.722, Avg post time (ms)=0.851, P90 post time (ms)=0.931, Avg MB per transfer=1280.0, Throughput (MB/s)=46410.825, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:32:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=48, Avg xfer time (ms)=27.696, P90 xfer time (ms)=27.944, Avg post time (ms)=0.892, P90 post time (ms)=1.031, Avg MB per transfer=1280.0, Throughput (MB/s)=46216.13, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:33:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.821, P90 xfer time (ms)=28.142, Avg post time (ms)=0.889, P90 post time (ms)=1.059, Avg MB per transfer=1280.0, Throughput (MB/s)=46008.674, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:33:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.562, P90 xfer time (ms)=27.721, Avg post time (ms)=0.872, P90 post time (ms)=1.036, Avg MB per transfer=1280.0, Throughput (MB/s)=46440.254, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:33:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=48, Avg xfer time (ms)=27.542, P90 xfer time (ms)=27.729, Avg post time (ms)=0.854, P90 post time (ms)=0.947, Avg MB per transfer=1280.0, Throughput (MB/s)=46474.053, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:33:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.693, P90 xfer time (ms)=27.88, Avg post time (ms)=0.928, P90 post time (ms)=1.14, Avg MB per transfer=1280.0, Throughput (MB/s)=46221.067, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:33:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.684, P90 xfer time (ms)=27.855, Avg post time (ms)=0.89, P90 post time (ms)=1.019, Avg MB per transfer=1280.0, Throughput (MB/s)=46236.473, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:33:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=48, Avg xfer time (ms)=27.75, P90 xfer time (ms)=28.172, Avg post time (ms)=0.982, P90 post time (ms)=1.214, Avg MB per transfer=1280.0, Throughput (MB/s)=46125.814, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:34:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.724, P90 xfer time (ms)=28.338, Avg post time (ms)=0.97, P90 post time (ms)=1.196, Avg MB per transfer=1280.0, Throughput (MB/s)=46169.99, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:34:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=27.834, P90 xfer time (ms)=28.33, Avg post time (ms)=0.997, P90 post time (ms)=1.195, Avg MB per transfer=1280.0, Throughput (MB/s)=45986.359, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:34:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=20, Avg xfer time (ms)=27.715, P90 xfer time (ms)=27.84, Avg post time (ms)=0.963, P90 post time (ms)=1.109, Avg MB per transfer=1280.0, Throughput (MB/s)=46184.043, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 22:35:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=16, Avg xfer time (ms)=40.412, P90 xfer time (ms)=40.783, Avg post time (ms)=1.199, P90 post time (ms)=1.438, Avg MB per transfer=1880.0, Throughput (MB/s)=46521.051, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:35:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.642, P90 xfer time (ms)=40.866, Avg post time (ms)=1.036, P90 post time (ms)=1.144, Avg MB per transfer=1880.0, Throughput (MB/s)=46257.688, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:35:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=40.651, P90 xfer time (ms)=40.98, Avg post time (ms)=1.069, P90 post time (ms)=1.286, Avg MB per transfer=1880.0, Throughput (MB/s)=46247.289, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:35:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.688, P90 xfer time (ms)=40.985, Avg post time (ms)=1.149, P90 post time (ms)=1.745, Avg MB per transfer=1880.0, Throughput (MB/s)=46204.783, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:35:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.5, P90 xfer time (ms)=40.767, Avg post time (ms)=1.092, P90 post time (ms)=1.076, Avg MB per transfer=1880.0, Throughput (MB/s)=46419.712, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:36:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.474, P90 xfer time (ms)=40.961, Avg post time (ms)=1.004, P90 post time (ms)=1.107, Avg MB per transfer=1880.0, Throughput (MB/s)=46449.409, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:36:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.235, P90 xfer time (ms)=40.753, Avg post time (ms)=1.08, P90 post time (ms)=1.215, Avg MB per transfer=1880.0, Throughput (MB/s)=46725.322, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:36:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.376, P90 xfer time (ms)=40.872, Avg post time (ms)=1.123, P90 post time (ms)=1.358, Avg MB per transfer=1880.0, Throughput (MB/s)=46562.808, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:36:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=40.317, P90 xfer time (ms)=40.653, Avg post time (ms)=1.096, P90 post time (ms)=1.309, Avg MB per transfer=1880.0, Throughput (MB/s)=46630.996, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:36:49 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.387, P90 xfer time (ms)=41.042, Avg post time (ms)=1.063, P90 post time (ms)=1.344, Avg MB per transfer=1880.0, Throughput (MB/s)=46549.715, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:36:59 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.475, P90 xfer time (ms)=40.984, Avg post time (ms)=1.144, P90 post time (ms)=1.396, Avg MB per transfer=1880.0, Throughput (MB/s)=46448.917, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:37:09 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.35, P90 xfer time (ms)=40.661, Avg post time (ms)=1.059, P90 post time (ms)=1.363, Avg MB per transfer=1880.0, Throughput (MB/s)=46592.482, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:37:19 [metrics.py:103] KV Transfer metrics: Num successful transfers=32, Avg xfer time (ms)=40.472, P90 xfer time (ms)=40.833, Avg post time (ms)=1.077, P90 post time (ms)=1.267, Avg MB per transfer=1880.0, Throughput (MB/s)=46451.904, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:37:29 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.398, P90 xfer time (ms)=40.972, Avg post time (ms)=1.083, P90 post time (ms)=1.348, Avg MB per transfer=1880.0, Throughput (MB/s)=46536.546, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 22:37:39 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=40.52, P90 xfer time (ms)=41.008, Avg post time (ms)=1.172, P90 post time (ms)=1.464, Avg MB per transfer=1880.0, Throughput (MB/s)=46397.332, Avg number of descriptors=30080.0
