(APIServer pid=1) INFO 08-06 20:49:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=672, Avg xfer time (ms)=12.03, P90 xfer time (ms)=22.935, Avg post time (ms)=3.409, P90 post time (ms)=4.59, Avg MB per transfer=80.0, Throughput (MB/s)=6650.088, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 20:52:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.886, P90 xfer time (ms)=39.229, Avg post time (ms)=28.629, P90 post time (ms)=38.974, Avg MB per transfer=640.0, Throughput (MB/s)=22155.758, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:52:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=29.099, P90 xfer time (ms)=39.041, Avg post time (ms)=28.843, P90 post time (ms)=38.79, Avg MB per transfer=640.0, Throughput (MB/s)=21993.686, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:52:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=92, Avg xfer time (ms)=29.115, P90 xfer time (ms)=38.863, Avg post time (ms)=28.853, P90 post time (ms)=38.612, Avg MB per transfer=640.0, Throughput (MB/s)=21982.157, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:53:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.483, P90 xfer time (ms)=38.505, Avg post time (ms)=28.224, P90 post time (ms)=38.261, Avg MB per transfer=640.0, Throughput (MB/s)=22469.798, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:53:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.494, P90 xfer time (ms)=38.885, Avg post time (ms)=28.232, P90 post time (ms)=38.632, Avg MB per transfer=640.0, Throughput (MB/s)=22460.721, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:53:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.333, P90 xfer time (ms)=38.65, Avg post time (ms)=28.079, P90 post time (ms)=38.398, Avg MB per transfer=640.0, Throughput (MB/s)=22588.327, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:53:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.322, P90 xfer time (ms)=38.287, Avg post time (ms)=28.068, P90 post time (ms)=38.053, Avg MB per transfer=640.0, Throughput (MB/s)=22596.875, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:53:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=92, Avg xfer time (ms)=28.837, P90 xfer time (ms)=38.495, Avg post time (ms)=28.586, P90 post time (ms)=38.24, Avg MB per transfer=640.0, Throughput (MB/s)=22193.542, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:53:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.471, P90 xfer time (ms)=38.632, Avg post time (ms)=28.226, P90 post time (ms)=38.376, Avg MB per transfer=640.0, Throughput (MB/s)=22478.718, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:54:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.79, P90 xfer time (ms)=39.102, Avg post time (ms)=28.531, P90 post time (ms)=38.835, Avg MB per transfer=640.0, Throughput (MB/s)=22230.182, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:54:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.974, P90 xfer time (ms)=39.401, Avg post time (ms)=28.714, P90 post time (ms)=39.142, Avg MB per transfer=640.0, Throughput (MB/s)=22088.483, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:54:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.857, P90 xfer time (ms)=39.089, Avg post time (ms)=28.609, P90 post time (ms)=38.819, Avg MB per transfer=640.0, Throughput (MB/s)=22178.184, Avg number of descriptors=10240.0
