(APIServer pid=1) INFO 08-06 20:49:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=672, Avg xfer time (ms)=12.03, P90 xfer time (ms)=22.935, Avg post time (ms)=3.409, P90 post time (ms)=4.59, Avg MB per transfer=80.0, Throughput (MB/s)=6650.088, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-06 20:52:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.886, P90 xfer time (ms)=39.229, Avg post time (ms)=28.629, P90 post time (ms)=38.974, Avg MB per transfer=640.0, Throughput (MB/s)=22155.758, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:52:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=29.099, P90 xfer time (ms)=39.041, Avg post time (ms)=28.843, P90 post time (ms)=38.79, Avg MB per transfer=640.0, Throughput (MB/s)=21993.686, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:52:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=92, Avg xfer time (ms)=29.115, P90 xfer time (ms)=38.863, Avg post time (ms)=28.853, P90 post time (ms)=38.612, Avg MB per transfer=640.0, Throughput (MB/s)=21982.157, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:53:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.483, P90 xfer time (ms)=38.505, Avg post time (ms)=28.224, P90 post time (ms)=38.261, Avg MB per transfer=640.0, Throughput (MB/s)=22469.798, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:53:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.494, P90 xfer time (ms)=38.885, Avg post time (ms)=28.232, P90 post time (ms)=38.632, Avg MB per transfer=640.0, Throughput (MB/s)=22460.721, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:53:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.333, P90 xfer time (ms)=38.65, Avg post time (ms)=28.079, P90 post time (ms)=38.398, Avg MB per transfer=640.0, Throughput (MB/s)=22588.327, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:53:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.322, P90 xfer time (ms)=38.287, Avg post time (ms)=28.068, P90 post time (ms)=38.053, Avg MB per transfer=640.0, Throughput (MB/s)=22596.875, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:53:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=92, Avg xfer time (ms)=28.837, P90 xfer time (ms)=38.495, Avg post time (ms)=28.586, P90 post time (ms)=38.24, Avg MB per transfer=640.0, Throughput (MB/s)=22193.542, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:53:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.471, P90 xfer time (ms)=38.632, Avg post time (ms)=28.226, P90 post time (ms)=38.376, Avg MB per transfer=640.0, Throughput (MB/s)=22478.718, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:54:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.79, P90 xfer time (ms)=39.102, Avg post time (ms)=28.531, P90 post time (ms)=38.835, Avg MB per transfer=640.0, Throughput (MB/s)=22230.182, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:54:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.974, P90 xfer time (ms)=39.401, Avg post time (ms)=28.714, P90 post time (ms)=39.142, Avg MB per transfer=640.0, Throughput (MB/s)=22088.483, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:54:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=96, Avg xfer time (ms)=28.857, P90 xfer time (ms)=39.089, Avg post time (ms)=28.609, P90 post time (ms)=38.819, Avg MB per transfer=640.0, Throughput (MB/s)=22178.184, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:54:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=24, Avg xfer time (ms)=28.757, P90 xfer time (ms)=38.95, Avg post time (ms)=28.512, P90 post time (ms)=38.694, Avg MB per transfer=640.0, Throughput (MB/s)=22255.225, Avg number of descriptors=10240.0
(APIServer pid=1) INFO 08-06 20:55:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=12, Avg xfer time (ms)=58.286, P90 xfer time (ms)=76.981, Avg post time (ms)=58.026, P90 post time (ms)=76.691, Avg MB per transfer=1280.0, Throughput (MB/s)=21960.677, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:55:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=56.844, P90 xfer time (ms)=75.746, Avg post time (ms)=56.547, P90 post time (ms)=75.474, Avg MB per transfer=1280.0, Throughput (MB/s)=22517.687, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:55:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=57.047, P90 xfer time (ms)=77.21, Avg post time (ms)=56.781, P90 post time (ms)=76.953, Avg MB per transfer=1280.0, Throughput (MB/s)=22437.478, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:55:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=57.615, P90 xfer time (ms)=75.996, Avg post time (ms)=57.353, P90 post time (ms)=75.833, Avg MB per transfer=1280.0, Throughput (MB/s)=22216.279, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:55:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=57.32, P90 xfer time (ms)=78.364, Avg post time (ms)=57.086, P90 post time (ms)=78.24, Avg MB per transfer=1280.0, Throughput (MB/s)=22330.615, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:56:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=58.924, P90 xfer time (ms)=80.821, Avg post time (ms)=58.675, P90 post time (ms)=80.725, Avg MB per transfer=1280.0, Throughput (MB/s)=21723.048, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:56:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=58.487, P90 xfer time (ms)=79.484, Avg post time (ms)=58.192, P90 post time (ms)=79.081, Avg MB per transfer=1280.0, Throughput (MB/s)=21885.044, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:56:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=57.658, P90 xfer time (ms)=76.666, Avg post time (ms)=57.416, P90 post time (ms)=76.497, Avg MB per transfer=1280.0, Throughput (MB/s)=22199.789, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:56:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=56.981, P90 xfer time (ms)=77.654, Avg post time (ms)=56.672, P90 post time (ms)=77.385, Avg MB per transfer=1280.0, Throughput (MB/s)=22463.485, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:56:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=56.533, P90 xfer time (ms)=82.233, Avg post time (ms)=56.269, P90 post time (ms)=82.098, Avg MB per transfer=1280.0, Throughput (MB/s)=22641.798, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:56:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=56.89, P90 xfer time (ms)=81.616, Avg post time (ms)=56.611, P90 post time (ms)=81.355, Avg MB per transfer=1280.0, Throughput (MB/s)=22499.632, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:57:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=53.566, P90 xfer time (ms)=59.442, Avg post time (ms)=53.312, P90 post time (ms)=59.269, Avg MB per transfer=1280.0, Throughput (MB/s)=23895.907, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:57:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=53.091, P90 xfer time (ms)=58.894, Avg post time (ms)=52.83, P90 post time (ms)=58.753, Avg MB per transfer=1280.0, Throughput (MB/s)=24109.352, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:57:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.657, P90 xfer time (ms)=58.43, Avg post time (ms)=52.382, P90 post time (ms)=58.07, Avg MB per transfer=1280.0, Throughput (MB/s)=24308.291, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:57:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.792, P90 xfer time (ms)=57.689, Avg post time (ms)=52.5, P90 post time (ms)=57.433, Avg MB per transfer=1280.0, Throughput (MB/s)=24246.014, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:57:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.895, P90 xfer time (ms)=57.84, Avg post time (ms)=52.598, P90 post time (ms)=57.576, Avg MB per transfer=1280.0, Throughput (MB/s)=24198.801, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:57:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.827, P90 xfer time (ms)=57.952, Avg post time (ms)=52.51, P90 post time (ms)=57.741, Avg MB per transfer=1280.0, Throughput (MB/s)=24230.086, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:58:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.865, P90 xfer time (ms)=58.247, Avg post time (ms)=52.597, P90 post time (ms)=58.042, Avg MB per transfer=1280.0, Throughput (MB/s)=24212.44, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:58:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.796, P90 xfer time (ms)=57.935, Avg post time (ms)=52.507, P90 post time (ms)=57.666, Avg MB per transfer=1280.0, Throughput (MB/s)=24244.313, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:58:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.981, P90 xfer time (ms)=58.246, Avg post time (ms)=52.679, P90 post time (ms)=57.825, Avg MB per transfer=1280.0, Throughput (MB/s)=24159.418, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:58:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.288, P90 xfer time (ms)=57.474, Avg post time (ms)=52.016, P90 post time (ms)=57.252, Avg MB per transfer=1280.0, Throughput (MB/s)=24479.698, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:58:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.602, P90 xfer time (ms)=58.453, Avg post time (ms)=52.319, P90 post time (ms)=58.203, Avg MB per transfer=1280.0, Throughput (MB/s)=24333.581, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:58:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.585, P90 xfer time (ms)=58.792, Avg post time (ms)=52.293, P90 post time (ms)=58.607, Avg MB per transfer=1280.0, Throughput (MB/s)=24341.458, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:59:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.745, P90 xfer time (ms)=58.81, Avg post time (ms)=52.451, P90 post time (ms)=58.567, Avg MB per transfer=1280.0, Throughput (MB/s)=24267.724, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:59:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.954, P90 xfer time (ms)=58.755, Avg post time (ms)=52.654, P90 post time (ms)=58.483, Avg MB per transfer=1280.0, Throughput (MB/s)=24171.705, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:59:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.846, P90 xfer time (ms)=58.393, Avg post time (ms)=52.555, P90 post time (ms)=58.099, Avg MB per transfer=1280.0, Throughput (MB/s)=24221.26, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:59:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.766, P90 xfer time (ms)=58.716, Avg post time (ms)=52.473, P90 post time (ms)=58.45, Avg MB per transfer=1280.0, Throughput (MB/s)=24258.17, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 20:59:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=44, Avg xfer time (ms)=52.732, P90 xfer time (ms)=58.9, Avg post time (ms)=52.452, P90 post time (ms)=58.542, Avg MB per transfer=1280.0, Throughput (MB/s)=24273.832, Avg number of descriptors=20480.0
(APIServer pid=1) INFO 08-06 21:00:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=24, Avg xfer time (ms)=78.146, P90 xfer time (ms)=85.375, Avg post time (ms)=77.847, P90 post time (ms)=84.916, Avg MB per transfer=1880.0, Throughput (MB/s)=24057.546, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:01:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.034, P90 xfer time (ms)=85.478, Avg post time (ms)=76.778, P90 post time (ms)=85.341, Avg MB per transfer=1880.0, Throughput (MB/s)=24404.752, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:01:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.345, P90 xfer time (ms)=87.096, Avg post time (ms)=76.044, P90 post time (ms)=86.904, Avg MB per transfer=1880.0, Throughput (MB/s)=24625.092, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:01:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=75.4, P90 xfer time (ms)=84.292, Avg post time (ms)=75.126, P90 post time (ms)=84.07, Avg MB per transfer=1880.0, Throughput (MB/s)=24933.746, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:01:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.881, P90 xfer time (ms)=85.025, Avg post time (ms)=76.608, P90 post time (ms)=84.632, Avg MB per transfer=1880.0, Throughput (MB/s)=24453.387, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:01:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=78.729, P90 xfer time (ms)=85.832, Avg post time (ms)=77.65, P90 post time (ms)=85.254, Avg MB per transfer=1880.0, Throughput (MB/s)=23879.254, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:01:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=78.292, P90 xfer time (ms)=86.988, Avg post time (ms)=78.005, P90 post time (ms)=86.77, Avg MB per transfer=1880.0, Throughput (MB/s)=24012.671, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:02:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=78.248, P90 xfer time (ms)=86.294, Avg post time (ms)=77.96, P90 post time (ms)=86.016, Avg MB per transfer=1880.0, Throughput (MB/s)=24026.064, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:02:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.396, P90 xfer time (ms)=86.403, Avg post time (ms)=77.145, P90 post time (ms)=86.24, Avg MB per transfer=1880.0, Throughput (MB/s)=24290.583, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:02:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.568, P90 xfer time (ms)=84.669, Avg post time (ms)=76.296, P90 post time (ms)=84.566, Avg MB per transfer=1880.0, Throughput (MB/s)=24553.189, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:02:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.05, P90 xfer time (ms)=86.312, Avg post time (ms)=76.817, P90 post time (ms)=86.224, Avg MB per transfer=1880.0, Throughput (MB/s)=24399.706, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:02:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.113, P90 xfer time (ms)=86.076, Avg post time (ms)=76.835, P90 post time (ms)=85.728, Avg MB per transfer=1880.0, Throughput (MB/s)=24379.863, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:02:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.642, P90 xfer time (ms)=86.287, Avg post time (ms)=77.369, P90 post time (ms)=86.189, Avg MB per transfer=1880.0, Throughput (MB/s)=24213.754, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:03:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.47, P90 xfer time (ms)=86.919, Avg post time (ms)=77.204, P90 post time (ms)=86.539, Avg MB per transfer=1880.0, Throughput (MB/s)=24267.391, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:03:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.726, P90 xfer time (ms)=87.012, Avg post time (ms)=77.494, P90 post time (ms)=86.922, Avg MB per transfer=1880.0, Throughput (MB/s)=24187.653, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:03:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.551, P90 xfer time (ms)=86.977, Avg post time (ms)=77.285, P90 post time (ms)=86.758, Avg MB per transfer=1880.0, Throughput (MB/s)=24241.978, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:03:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=78.041, P90 xfer time (ms)=88.398, Avg post time (ms)=77.783, P90 post time (ms)=88.292, Avg MB per transfer=1880.0, Throughput (MB/s)=24089.946, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:03:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.823, P90 xfer time (ms)=86.889, Avg post time (ms)=77.585, P90 post time (ms)=86.8, Avg MB per transfer=1880.0, Throughput (MB/s)=24157.383, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:03:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=78.224, P90 xfer time (ms)=86.822, Avg post time (ms)=77.949, P90 post time (ms)=86.612, Avg MB per transfer=1880.0, Throughput (MB/s)=24033.654, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:04:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=78.384, P90 xfer time (ms)=88.224, Avg post time (ms)=78.123, P90 post time (ms)=88.11, Avg MB per transfer=1880.0, Throughput (MB/s)=23984.388, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:04:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=78.3, P90 xfer time (ms)=87.346, Avg post time (ms)=78.054, P90 post time (ms)=87.258, Avg MB per transfer=1880.0, Throughput (MB/s)=24010.327, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:04:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=152, Avg xfer time (ms)=20.971, P90 xfer time (ms)=76.68, Avg post time (ms)=15.157, P90 post time (ms)=76.288, Avg MB per transfer=364.211, Throughput (MB/s)=17367.358, Avg number of descriptors=5827.4
(APIServer pid=1) INFO 08-06 21:04:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=78.785, P90 xfer time (ms)=88.676, Avg post time (ms)=78.53, P90 post time (ms)=88.6, Avg MB per transfer=1880.0, Throughput (MB/s)=23862.27, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:04:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=78.024, P90 xfer time (ms)=86.923, Avg post time (ms)=77.748, P90 post time (ms)=86.723, Avg MB per transfer=1880.0, Throughput (MB/s)=24095.051, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:04:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=78.118, P90 xfer time (ms)=86.116, Avg post time (ms)=77.858, P90 post time (ms)=85.945, Avg MB per transfer=1880.0, Throughput (MB/s)=24066.145, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:05:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=40, Avg xfer time (ms)=56.845, P90 xfer time (ms)=86.225, Avg post time (ms)=55.39, P90 post time (ms)=85.805, Avg MB per transfer=1340.0, Throughput (MB/s)=23572.78, Avg number of descriptors=21440.0
(APIServer pid=1) INFO 08-06 21:05:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=140, Avg xfer time (ms)=23.968, P90 xfer time (ms)=78.171, Avg post time (ms)=15.987, P90 post time (ms)=72.25, Avg MB per transfer=388.571, Throughput (MB/s)=16211.788, Avg number of descriptors=6217.1
(APIServer pid=1) INFO 08-06 21:05:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.908, P90 xfer time (ms)=87.393, Avg post time (ms)=77.642, P90 post time (ms)=87.094, Avg MB per transfer=1880.0, Throughput (MB/s)=24131.026, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:05:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.558, P90 xfer time (ms)=86.66, Avg post time (ms)=77.296, P90 post time (ms)=86.33, Avg MB per transfer=1880.0, Throughput (MB/s)=24240.035, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:05:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.384, P90 xfer time (ms)=86.556, Avg post time (ms)=77.108, P90 post time (ms)=86.397, Avg MB per transfer=1880.0, Throughput (MB/s)=24294.473, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-06 21:05:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=77.423, P90 xfer time (ms)=86.423, Avg post time (ms)=77.176, P90 post time (ms)=86.295, Avg MB per transfer=1880.0, Throughput (MB/s)=24282.257, Avg number of descriptors=30080.0
