(APIServer pid=1) INFO 08-07 04:09:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=832, Avg xfer time (ms)=13.675, P90 xfer time (ms)=25.9, Avg post time (ms)=3.704, P90 post time (ms)=5.334, Avg MB per transfer=80.0, Throughput (MB/s)=5850.26, Avg number of descriptors=1280.0
(APIServer pid=1) INFO 08-07 04:13:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.732, P90 xfer time (ms)=86.016, Avg post time (ms)=76.421, P90 post time (ms)=85.93, Avg MB per transfer=1880.0, Throughput (MB/s)=24500.849, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:14:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.697, P90 xfer time (ms)=86.876, Avg post time (ms)=76.346, P90 post time (ms)=86.506, Avg MB per transfer=1880.0, Throughput (MB/s)=24511.927, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:14:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.708, P90 xfer time (ms)=86.273, Avg post time (ms)=76.406, P90 post time (ms)=86.007, Avg MB per transfer=1880.0, Throughput (MB/s)=24508.663, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:14:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.698, P90 xfer time (ms)=85.885, Avg post time (ms)=76.401, P90 post time (ms)=85.603, Avg MB per transfer=1880.0, Throughput (MB/s)=24511.653, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:14:32 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.112, P90 xfer time (ms)=86.167, Avg post time (ms)=75.811, P90 post time (ms)=85.858, Avg MB per transfer=1880.0, Throughput (MB/s)=24700.418, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:14:42 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.84, P90 xfer time (ms)=87.524, Avg post time (ms)=76.484, P90 post time (ms)=87.121, Avg MB per transfer=1880.0, Throughput (MB/s)=24466.515, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:14:52 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.641, P90 xfer time (ms)=85.857, Avg post time (ms)=76.369, P90 post time (ms)=85.609, Avg MB per transfer=1880.0, Throughput (MB/s)=24529.94, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:15:02 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=76.364, P90 xfer time (ms)=86.009, Avg post time (ms)=76.077, P90 post time (ms)=85.646, Avg MB per transfer=1880.0, Throughput (MB/s)=24619.011, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:15:12 [metrics.py:103] KV Transfer metrics: Num successful transfers=28, Avg xfer time (ms)=75.949, P90 xfer time (ms)=85.775, Avg post time (ms)=75.651, P90 post time (ms)=85.516, Avg MB per transfer=1880.0, Throughput (MB/s)=24753.325, Avg number of descriptors=30080.0
(APIServer pid=1) INFO 08-07 04:15:22 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=76.643, P90 xfer time (ms)=83.092, Avg post time (ms)=76.32, P90 post time (ms)=82.832, Avg MB per transfer=1880.0, Throughput (MB/s)=24529.391, Avg number of descriptors=30080.0
